Library: /lib64/libXfixes.so.3
Package: libXfixes-5.0.3-1.el7.x86_64


Symbol table '.dynsym' contains 75 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000001418     0 SECTION LOCAL  DEFAULT    9 
     2: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND free@GLIBC_2.2.5 (2)
     3: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XESetEventToWire
     4: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_deregisterTMCloneTable
     5: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XESetWireToEvent
     6: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XData32
     7: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReply
     8: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND strlen@GLIBC_2.2.5 (2)
     9: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __stack_chk_fail@GLIBC_2.4 (3)
    10: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XFree
    11: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSend
    12: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND __gmon_start__
    13: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memcpy@GLIBC_2.14 (4)
    14: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XGetRequest
    15: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND malloc@GLIBC_2.2.5 (2)
    16: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead32
    17: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _XUnlockMutex_fn
    18: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead
    19: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSetLastRequestRead
    20: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memmove@GLIBC_2.2.5 (2)
    21: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _XLockMutex_fn
    22: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XESetCloseDisplay
    23: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XAddExtension
    24: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XInitExtension
    25: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReadPad
    26: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _Jv_RegisterClasses
    27: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatData
    28: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _Xglobal_lock
