Library: /lib64/libXi.so.6
Package: libXi-1.7.9-1.el7.x86_64


Symbol table '.dynsym' contains 129 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000001fb0     0 SECTION LOCAL  DEFAULT    9 
     2: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __snprintf_chk@GLIBC_2.3.4 (2)
     3: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND free@GLIBC_2.2.5 (3)
     4: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND strncpy@GLIBC_2.2.5 (3)
     5: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_deregisterTMCloneTable
     6: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XData32
     7: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XESetCopyEventCookie
     8: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReply
     9: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XUnknownNativeEvent
    10: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextFindDisplay
    11: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND strlen@GLIBC_2.2.5 (3)
    12: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __stack_chk_fail@GLIBC_2.4 (4)
    13: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XFree
    14: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSend
    15: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextRemoveDisplay
    16: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memset@GLIBC_2.2.5 (3)
    17: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XESetWireToEventCookie
    18: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextDestroyExtension
    19: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND calloc@GLIBC_2.2.5 (3)
    20: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XGetErrorDatabaseText
    21: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND __gmon_start__
    22: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XMissingExtension
    23: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memcpy@GLIBC_2.14 (5)
    24: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XQueryExtension
    25: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XGetRequest
    26: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND malloc@GLIBC_2.2.5 (3)
    27: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead32
    28: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead
    29: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __printf_chk@GLIBC_2.3.4 (2)
    30: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSetLastRequestRead
    31: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memmove@GLIBC_2.2.5 (3)
    32: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextCreateExtension
    33: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReadPad
    34: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _Jv_RegisterClasses
    35: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatData
    36: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_registerTMCloneTable
    37: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextAddDisplay
    38: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatDataWords
    39: 0000000000000000     0 FUNC    WEAK   DEFAULT  UND __cxa_finalize@GLIBC_2.2.5 (3)
    40: 00000000000069f0   310 FUNC    GLOBAL DEFAULT   11 XSetDeviceValuators
    41: 0000000000003dd0   343 FUNC    GLOBAL DEFAULT   11 XGetDeviceButtonMapping
    42: 000000000000aff0    31 FUNC    GLOBAL DEFAULT   11 XIUngrabFocusIn
    43: 000000000000b2b0   872 FUNC    GLOBAL DEFAULT   11 XIChangeProperty
    44: 000000000000a220    61 FUNC    GLOBAL DEFAULT   11 XIQueryVersion
    45: 000000000000c820    71 FUNC    GLOBAL DEFAULT   11 XIBarrierReleasePointer
    46: 000000000000afb0    31 FUNC    GLOBAL DEFAULT   11 XIUngrabKeycode
    47: 00000000000088f0    23 FUNC    GLOBAL DEFAULT   11 _xibadmode
    48: 0000000000005500     5 FUNC    GLOBAL DEFAULT   11 XFreeDeviceMotionEvents
    49: 00000000000067d0     5 FUNC    GLOBAL DEFAULT   11 XFreeDeviceState
    50: 0000000000007060   222 FUNC    GLOBAL DEFAULT   11 XUngrabDeviceButton
    51: 000000000000afd0    31 FUNC    GLOBAL DEFAULT   11 XIUngrabEnter
    52: 00000000000088d0    23 FUNC    GLOBAL DEFAULT   11 _xibadevent
    53: 0000000000009d90   642 FUNC    GLOBAL DEFAULT   11 XIGrabDevice
    54: 00000000000059e0   696 FUNC    GLOBAL DEFAULT   11 XGetSelectedExtensionEvents
    55: 0000000000003170   286 FUNC    GLOBAL DEFAULT   11 XChangeDeviceKeyMapping
    56: 000000000000c400   181 FUNC    GLOBAL DEFAULT   11 XIDefineCursor
    57: 000000000000ae80    68 FUNC    GLOBAL DEFAULT   11 XIGrabFocusIn
    58: 00000000000088b0    23 FUNC    GLOBAL DEFAULT   11 _xibadclass
    59: 000000000000ade0    72 FUNC    GLOBAL DEFAULT   11 XIGrabKeycode
    60: 00000000000068b0   315 FUNC    GLOBAL DEFAULT   11 XSetDeviceButtonMapping
    61: 0000000000003f30   277 FUNC    GLOBAL DEFAULT   11 XIGetClientPointer
    62: 000000000000c868     0 FUNC    GLOBAL DEFAULT   12 _fini
    63: 0000000000004d50   385 FUNC    GLOBAL DEFAULT   11 XGetDeviceModifierMapping
    64: 000000000000a680   181 FUNC    GLOBAL DEFAULT   11 XISetFocus
    65: 0000000000008a80    24 FUNC    GLOBAL DEFAULT   11 _XiGetDevicePresenceNotifyEvent
    66: 0000000000002c40  1097 FUNC    GLOBAL DEFAULT   11 XChangeFeedbackControl
    67: 000000000000b8f0   835 FUNC    GLOBAL DEFAULT   11 XISelectEvents
    68: 00000000000043f0   812 FUNC    GLOBAL DEFAULT   11 XGetDeviceProperty
    69: 000000000000a020   162 FUNC    GLOBAL DEFAULT   11 XIUngrabDevice
    70: 0000000000008910    23 FUNC    GLOBAL DEFAULT   11 _xidevicebusy
    71: 000000000000a260   970 FUNC    GLOBAL DEFAULT   11 XIQueryDevice
    72: 0000000000001fb0     0 FUNC    GLOBAL DEFAULT    9 _init
    73: 000000000000ae30    72 FUNC    GLOBAL DEFAULT   11 XIGrabEnter
    74: 0000000000006b30   260 FUNC    GLOBAL DEFAULT   11 XSetDeviceModifierMapping
    75: 0000000000005510   317 FUNC    GLOBAL DEFAULT   11 XGrabDevice
    76: 0000000000009ce0    11 FUNC    GLOBAL DEFAULT   11 XIAllowEvents
    77: 0000000000002790  1187 FUNC    GLOBAL DEFAULT   11 XChangeDeviceControl
    78: 0000000000006c40   223 FUNC    GLOBAL DEFAULT   11 XSetDeviceMode
    79: 0000000000003290   238 FUNC    GLOBAL DEFAULT   11 XChangePointerDevice
    80: 0000000000003380   207 FUNC    GLOBAL DEFAULT   11 XChangeDeviceDontPropagateList
    81: 00000000000023e0   935 FUNC    GLOBAL DEFAULT   11 XChangeDeviceProperty
    82: 000000000000aed0   183 FUNC    GLOBAL DEFAULT   11 XIGrabTouchBegin
    83: 0000000000004720  1144 FUNC    GLOBAL DEFAULT   11 XGetFeedbackControl
    84: 000000000000c0f0   769 FUNC    GLOBAL DEFAULT   11 XIChangeHierarchy
    85: 0000000000005160   124 FUNC    GLOBAL DEFAULT   11 XGetExtensionVersion
    86: 000000000000ad90    72 FUNC    GLOBAL DEFAULT   11 XIGrabButton
    87: 0000000000004ee0   410 FUNC    GLOBAL DEFAULT   11 XGetDeviceDontPropagateList
    88: 000000000000bf00   162 FUNC    GLOBAL DEFAULT   11 XISetClientPointer
    89: 00000000000058d0   260 FUNC    GLOBAL DEFAULT   11 XGetDeviceFocus
    90: 00000000000061b0   342 FUNC    GLOBAL DEFAULT   11 XListDeviceProperties
    91: 0000000000006190    18 FUNC    GLOBAL DEFAULT   11 XFreeDeviceList
    92: 0000000000005ca0  1261 FUNC    GLOBAL DEFAULT   11 XListInputDevices
    93: 0000000000006fb0   164 FUNC    GLOBAL DEFAULT   11 XUngrabDevice
    94: 0000000000008890    20 FUNC    GLOBAL DEFAULT   11 _xibaddevice
    95: 0000000000004bb0   408 FUNC    GLOBAL DEFAULT   11 XGetDeviceKeyMapping
    96: 0000000000005650   297 FUNC    GLOBAL DEFAULT   11 XGrabDeviceButton
    97: 000000000000bc40   700 FUNC    GLOBAL DEFAULT   11 XIGetSelectedEvents
    98: 0000000000009cf0   148 FUNC    GLOBAL DEFAULT   11 XIAllowTouchEvents
    99: 000000000000b0a0   342 FUNC    GLOBAL DEFAULT   11 XIListProperties
   100: 0000000000005780   329 FUNC    GLOBAL DEFAULT   11 XGrabDeviceKey
   101: 000000000000a630    67 FUNC    GLOBAL DEFAULT   11 XIFreeDeviceInfo
   102: 00000000000051e0   789 FUNC    GLOBAL DEFAULT   11 XGetDeviceMotionEvents
   103: 0000000000004050   907 FUNC    GLOBAL DEFAULT   11 XGetDeviceControl
   104: 0000000000006d20   456 FUNC    GLOBAL DEFAULT   11 XSendExtensionEvent
   105: 0000000000002320   182 FUNC    GLOBAL DEFAULT   11 XAllowDeviceEvents
   106: 0000000000004ba0     5 FUNC    GLOBAL DEFAULT   11 XFreeFeedbackList
   107: 00000000000035b0   191 FUNC    GLOBAL DEFAULT   11 XDeviceBell
   108: 000000000000c4c0     7 FUNC    GLOBAL DEFAULT   11 XIUndefineCursor
   109: 000000000000c4d0   618 FUNC    GLOBAL DEFAULT   11 XIQueryPointer
   110: 000000000020f198     0 NOTYPE  GLOBAL DEFAULT   23 _edata
   111: 000000000000c740   217 FUNC    GLOBAL DEFAULT   11 XIBarrierReleasePointers
   112: 0000000000006310   412 FUNC    GLOBAL DEFAULT   11 XOpenDevice
   113: 000000000000af90    28 FUNC    GLOBAL DEFAULT   11 XIUngrabButton
   114: 00000000000067e0   198 FUNC    GLOBAL DEFAULT   11 XSelectExtensionEvent
   115: 0000000000003500   171 FUNC    GLOBAL DEFAULT   11 XDeleteDeviceProperty
   116: 000000000000bfb0   305 FUNC    GLOBAL DEFAULT   11 XIWarpPointer
   117: 00000000000064b0   788 FUNC    GLOBAL DEFAULT   11 XQueryDeviceState
   118: 000000000020f288     0 NOTYPE  GLOBAL DEFAULT   24 _end
   119: 0000000000003090   214 FUNC    GLOBAL DEFAULT   11 XChangeKeyboardDevice
   120: 000000000000a740   267 FUNC    GLOBAL DEFAULT   11 XIGetFocus
   121: 00000000000043e0     5 FUNC    GLOBAL DEFAULT   11 XFreeDeviceControl
   122: 0000000000003450   166 FUNC    GLOBAL DEFAULT   11 XCloseDevice
   123: 000000000000b200   171 FUNC    GLOBAL DEFAULT   11 XIDeleteProperty
   124: 000000000000b620   716 FUNC    GLOBAL DEFAULT   11 XIGetProperty
   125: 000000000000b010   134 FUNC    GLOBAL DEFAULT   11 XIUngrabTouchBegin
   126: 000000000020f198     0 NOTYPE  GLOBAL DEFAULT   24 __bss_start
